neurons,hidden_layers,accuracy,min_loss,train_time
127,3,0.8107924814872084,0.39513979943657596,111.96389508247375
127,4,0.8101156355454117,0.40583140247072447,81.82735395431519
127,5,0.8156702028608797,0.403581851797067,142.18300914764404
127,6,0.8106535191568723,0.4068968201245004,186.11790537834167
131,1,0.8148762695143196,0.3941941559803193,28.652612924575806
131,2,0.8114111574098302,0.3940806033970665,81.0977897644043
131,3,0.8131246406044762,0.4002880964984249,89.80504131317139
131,4,0.8161818685916423,0.39565423092652546,194.97957229614258
131,5,0.8169145679391631,0.3969265878583917,212.95230722427368
131,6,0.7927502610791662,0.41643035972253073,146.5179717540741
135,1,0.8094557165631562,0.40338306381308214,24.018670320510864
135,2,0.8138290178789565,0.3925603693651101,79.88984322547913
135,3,0.8081596875572429,0.4011767534619773,97.98883438110352
135,4,0.8157497351033706,0.39580378719807546,178.54791355133057
135,5,0.8115548119111455,0.40433273150123206,153.45210099220276
135,6,0.8013326521844739,0.40514775747906734,231.62047672271729
139,1,0.8125096881680925,0.3899168721315377,57.11418676376343
139,2,0.8040231979643118,0.4134793745072827,33.50567269325256
139,3,0.8119520482813828,0.4045334317922932,92.72507214546204
139,4,0.8142533518424409,0.4044095238611317,129.65448260307312
139,5,0.8097123902157525,0.40528484882144294,125.09513711929321
139,6,0.8152189703794278,0.4122619041678505,154.74471259117126
143,1,0.8147247910208641,0.3964495327120178,37.00564455986023
143,2,0.8125292776204814,0.4009621653020308,50.76890182495117
143,3,0.8129182962966287,0.40458593731211934,102.88257455825806
143,4,0.7890977957812267,0.40647684922240407,105.41721153259277
143,5,0.8152475371259965,0.40609321026014483,115.01327347755432
143,6,0.8161985186252357,0.41095989546475675,116.36700105667114
147,1,0.8106156637134516,0.4007277699881757,21.47889494895935
147,2,0.8124210084721045,0.4027675671308609,84.77299046516418
147,3,0.81383312839423,0.39522562262188327,108.81216931343079
147,4,0.811437091691666,0.40295860499606684,126.28533172607422
147,5,0.7628175911747682,0.4076808114625791,139.00864696502686
147,6,0.7992584212277107,0.41536392024159197,255.50964879989624
151,1,0.8081090690528697,0.4138609438898096,15.13433289527893
151,2,0.8090870035655439,0.3870239276508051,134.43693923950195
151,3,0.8166688378661913,0.39690471671770544,103.54474353790283
151,4,0.8124195248608017,0.40270666131324306,99.54676365852356
151,5,0.8019999480736044,0.40504164833368866,143.25880980491638
151,6,0.8179402538273209,0.38830184770003545,442.22882056236267
155,1,0.8110483643994478,0.40424981735446397,26.012680292129517
155,2,0.8130529735037643,0.4034232346809022,56.590089559555054
155,3,0.8110819992245073,0.39986617423107157,92.79642915725708
155,4,0.7975642561202678,0.40359028881059505,1173.0702440738678
155,5,0.8057188411222954,0.4143741221163465,128.4398090839386
155,6,0.8125228782955668,0.39332630037697514,444.90996861457825
159,1,0.8187828416171143,0.38752501754713115,49.203439235687256
159,2,0.8125347327280077,0.40184979704724805,58.14570617675781
159,3,0.8124788715372169,0.3992789697442408,1107.3798079490662
159,4,0.8119339035149626,0.4021333192514921,140.45077919960022
159,5,0.808654625403744,0.40982342353716694,86.87239193916321
159,6,0.8123122321822328,0.4068120063799642,116.43835806846619
163,1,0.8139265247285502,0.39707359628903394,36.06882095336914
163,2,0.809636046514195,0.39461395652745146,97.22028350830078
163,3,0.8118830770380906,0.41167986473223783,60.72144889831543
163,4,0.8138879619562025,0.39965694492694076,169.5209138393402
163,5,0.7881526530820921,0.4074437576543905,148.28552079200745
163,6,0.797267810785664,0.41400814420638055,1210.7692074775696
167,1,0.8129543689597508,0.3952600163163523,41.60079312324524
167,2,0.8066432110388866,0.3990646788696385,79.98040080070496
167,3,0.8137443319222399,0.39857118703184014,130.85044884681702
167,4,0.7971427714912344,0.4064921717167934,79.87996649742126
167,5,0.8125122372213953,0.4075292381405334,128.90544891357422
167,6,0.8068455949720347,0.4069862313373329,265.9061403274536
171,1,0.8113999991847923,0.4100788744876801,1028.820585489273
171,2,0.7941427715301597,0.403106811898136,73.71595883369446
171,3,0.8120269984559821,0.40578957879097843,77.68752884864807
171,4,0.8146014978057039,0.4077788590993863,97.51114678382874
171,5,0.7804622682585104,0.4115415294040972,132.10185432434082
171,6,0.8120606355053464,0.4083152413683925,188.95373225212097
175,1,0.8115623044818702,0.3999442736463284,33.45849132537842
175,2,0.8036117293798006,0.3977129754043907,78.47597599029541
175,3,0.789703350529823,0.40791955462862756,1118.8622097969055
175,4,0.7985254560757662,0.40507043392322045,153.09739995002747
175,5,0.8179112755843639,0.3943876956183944,189.3907597064972
175,6,0.810067143476429,0.41584510155054394,93.39142966270447
179,1,0.8133222055812712,0.3902381158252597,43.07228994369507
179,2,0.8121237712849912,0.39830609273604856,73.12970972061157
179,3,0.8185234565369646,0.3917179716574243,163.30590105056763
179,4,0.8118957589119177,0.4029353365361416,1180.8966846466064
179,5,0.8132507253221626,0.40353591763725116,148.5813250541687
179,6,0.8141271570216667,0.40400714263787485,130.646901845932
183,1,0.8118470766648744,0.39893883944783737,15.242972373962402
183,2,0.8095353856003923,0.40473160183801277,17.033461332321167
183,3,0.8085866406396314,0.40642346845638955,80.04369378089905
183,4,0.8160736995369815,0.394819515072547,180.51929593086243
183,5,0.8098145970213922,0.39943688503201513,1275.7865715026855
183,6,0.8138070306259912,0.40582743629757984,96.04394459724426
187,1,0.8167110640685474,0.38696450385724057,37.23756718635559
187,2,0.8092409454765673,0.41052215168900985,31.329408645629883
187,3,0.7684928570538452,0.4092871792339326,51.34616279602051
187,4,0.8117992741303803,0.4044171655038337,61.0192928314209
187,5,0.7944557445615928,0.40388200212046993,214.5805504322052
187,6,0.8171420286846458,0.400011036981801,1276.6062452793121
191,1,0.8147841154542312,0.38608227411325446,61.822553634643555
191,2,0.8111229375543832,0.4059382274218255,25.915115356445312
191,3,0.8079940535880291,0.4081646482076264,46.013988733291626
191,4,0.8123608321299983,0.40788856163716014,72.07024502754211
191,5,0.8095985892213337,0.40482920375773784,75.22761178016663
191,6,0.8100793860500578,0.4073634999312088,53.52401781082153
195,1,0.8064536135218915,0.39595524152242123,43.76671767234802
195,2,0.7947483829985285,0.4021230781135162,76.42157125473022
195,3,0.8135787135231598,0.40148717090666375,1163.316386938095
195,4,0.8059647046535554,0.4028427759073432,180.0976209640503
195,5,0.8059496294277616,0.4082882172562945,104.54939579963684
195,6,0.8093745461201788,0.4098056746248025,96.7284197807312
200,1,0.8087009554484593,0.40466789061408615,14.194698095321655
200,2,0.8091308090243093,0.39335125293468803,49.930654764175415
200,3,0.8026368321553332,0.403579380182553,1150.540943145752
200,4,0.8139739457947708,0.4009314410794894,197.04634308815002
200,5,0.8154132289271351,0.4000456234669193,195.026353597641
200,6,0.8102092954598508,0.4002671979270996,142.54669308662415
